release_id,title,singer_name,singer_id,composer_name,composer_id,lyricist_name,lyricist_id
25456048,پاييز طلايى 2 = Paeez Talaaee II (Golden Autumn),"فریبرز لاچینی, فریبرز لاچینی","4664419, 4664419",,,,
25456114,شاخه گل ۱,غلامحسین بنان,3535661,,,,
25459219,هایده ۲,هایده,4172869,علی تجویدی,3678395,,
25462870,Flowers Of The Amazon = گلهای آمازون,Various,194,,,,
25475578,20 Years With Parviz Meshkatiyan 3,پرویز مشکاتیان,4891239,,,,
25487137,Noise à Noise 23: Noise vs. Silence,Various,194,,,,
25488460,پاييز طلايى 2 = Paeez Talaaee II (Golden Autumn),فریبرز لاچینی,4664419,,,,
25494997,نازنین = Nazanin,Various,194,,,,
25495234,ناز نگاه,"گروه سماع, علیرضا افتخاری, محمدجواد ضرابیان","13878484, 5416812, 7724465",محمدجواد ضرابیان,7724465,,
25495282,یاد استاد = Yade Ostad,"علیرضا افتخاری, علیرضا افتخاری","5416812, 5416812",علی تجویدی,3678395,,
25495366,Darvishkhan Works 3 - Delkash,Faramarz Payvar,945962,,,,
25495402,Darvishkhan Works 1 - Kereshmeh,Faramarz Payvar,945962,,,,
25495495,عم زمانه,علیرضا افتخاری,5416812,,,,
25495576,Heidar Baba,Ashigh Hassan Eskandari,12244273,,,,
25506889,شلاق / بوسه بر لبهای خونین,مرتضی,6224984,حسین واثقی,3685240,مسعود هوشمند,3729472
25516357,دست طلائى / غزل يارهر جائى,قاسم جبلی,3465703,,,,
25519813,Hard To Find,YUNG,358855,,,,
25531624,Without Love / A Place In The Sun / Lay Lady Lay / Leaving On A Jet Plane,"Tom Jones, Bob Dylan, Engelbert Humperdinck, Peter, Paul & Mary","51039, 59792, 137779, 327360",,,,
25534627,Politics-Aesthetics I: Politics-Aesthetics,Ehsan Saboohi,4710254,Ehsan Saboohi,4710254,,
25612423,I Love You You Love Me,"Anthony Quinn, Tony Cucchiara, The Young Rascals, Tommy James","399184, 869790, 418174, 365301",,,,
25620850,تیک تیک ساعت \ قصه وفا,"Googoosh, مهتاب","717027, 7045684",,,,
25637437,Unknown Title / Unknown Title,Unknown Artist,355,,,,
25637452,Unknown Title / Unknown Title,Unknown Artist,355,,,,
25637488,Mere Mehboob Tujhe / Tere Pyar Medildar / Yad Me Teri / Mere Mehboob Me,Unknown Artist,355,,,,
25655155,(فکاهی) مینا / مخمل,بانو مهرنوش,12334897,,,,
25662829,Glitter,YUNG,358855,,,,
25679143,حبیب شماره 1,حبیب,6250862,,,,
25700776,حبیب 2,حبیب,6250862,,,,
25712011,توقهر کردی / پدر عاشقی بسوزه,روح‌پرور,3662313,اسدالله باقری,3671151,,
25712071,مادر / دکلمه شعر مادر,عهدیه,4068890,عطالله خرم,3698714,الوندی پور,7057598
25712155,دل شکستنی گناهه,حمیرا,3873987,پرویز یاحقی,3662286,,
25721404,حبیب 1,حبیب,6250862,,,,
25723081,Good To Be Alive,YUNG,358855,,,,
25729543,I Never Loved A Man (The Way I Love You),"Aretha Franklin, Solomon Burke, Carla Thomas, Arthur Conley","38863, 109435, 13344, 292382",,,,
25729855,Aretha : Lady Soul,Aretha Franklin,38863,,,,
25770607,یوسف گمگشته / یک دلی داشتم,"ایرج, عهدیه","4068887, 4068890",,,,
25770664,Film  Nai Roshihi,Unknown Artist,355,,,,
25770691,Film Lata Saheb,Unknown Artist,355,,,,
25770712,فیلم گلها و سنگها,Unknown Artist,355,,,,
25770742,Juk Ja Ae Kave / Duniya Pagal Hal,"Mohammed Rafi, Lata Mangeshkar","386904, 342906",,,,
25770778,اهنگ فیلم,Unknown Artist,355,,,,
25773001,سنگ خارا / صبح اميد,مرضیه,3873951,,,,
25778206,Politics-Aesthetics II: Beckett's Quad Variations,Ehsan Saboohi,4710254,Ehsan Saboohi,4710254,,
25791805,Film Aman,"Mohammed Rafi, Lata Mangeshkar","386904, 342906",,,,
25793890,کیس تو پو کارا / پیار کیه جا /گروه حاتوپ,Unknown Artist,355,,,,
25793953,نازنین امری / جان من جانه جا,Unknown Artist,355,,,,
25794025,Film Shagird,Unknown Artist,355,,,,
25794118,تو بمیری نزن / دوروئی,فریده نوری,12390463,بدر,5754745,احمد جوزانی,6643224
25804324,گل پشت و رو نداره / برگور سرد غمها,فریده نوری,12390463,,,,
25804390,پشيمان شدم,دلکش,3465823,,,,
25812844,حبیبم / بیا,شکرآبی,12399349,ناصر تبریزی,3662306,ناصر تبریزی,3662306
25812877,اشک خون / بگو چرا,حسن نصیری,5368235,منوچهر پازوكى,3678375,بامداد جویباری,3678374
25812916,کلبه غم / حمیرا,حسن نصیری,5368235,,,,
25812937,اهنگهای فیلم تشنه لب,Unknown Artist,355,,,,
25814836,برگ چنار / باغیان,یوسف ساعی,12400216,,,,
25814926,سوگند / حلقه طلا,علی نظری,3465070,امیر پازوکی,3664379,علی نظری,3465070
25814974,کشتی دل / نام تو,حسن نصیری,5368235,عباس لطیفی,8824060,عباس لطیفی,8824060
25815055,افشاری,Mohammad Reza Shajarian,1485401,,,,
25838905,ترانه شکسته,اکبر گلپایگانی,4924698,,,,
25840522,Mireille... Mireille,Mireille Mathieu,299966,,,,
25872475,نور جان = Noor-E Jan,"داود آزاد, داود آزاد","9170038, 9170038",,,,
25877950,Caravan,various,194,,,,
25877992,Engelbert,Engelbert Humperdinck,137779,,,,
25887289,همیشه غایب,فریدون فروغی,5542829,ویلیام خنو,6473173,,
25897867,پیک سحر / رهگذر,(2) پروین,6248503,,,,
25898011,گذشتم / چهره خیال,منوچهر سخایی,4764453,سورن,4967104,,
25901926,تاب گیسو / با توبدرود,عارف,3465851,,,,
25906336,از عاشقی گذشتم / پیمان شادی,مرضیه,3873951,,,,
25924234,Mane And Wind,Hesam Inanlou,7240866,,,,
25924465,Three Piano Pieces,Mehran Rouhani,12450265,,,,
25924552,اسیر / شیرین,شهاب جزایری,12450343,هاشم ربیعی,6609081,,
25924801,مرد آواره صحرا / دلسوز,شهاب جزایری,12450343,,,,
25926244,شیون,شهاب جزایری,12450343,,,,
25928413,Secret Window,"Enzo Favata, Salvatore Maiore, Marcello Peghin","1983364, 963342, 1983359",,,,
25928779,In Oblivion,"Homayoun Shajarian, Fardin Khalatbari","1485402, 12452371",,,,
25929289,A Lament For Existence,Hesam Inanlou,7240866,,,,
25935112,اسیر / شیرین,شهاب جزایری,12450343,,,,
25935229,کاشکی / آی دنیا دنیا,"رامش, عارف","3696970, 3465851",,,,
25943062,نغمه پروانه / مکتب وفا,دلکش,3465823,پرویز یاحقی,3662286,,
25943110,کاشکی / آی دنیا دنیا,"عارف, رامش","3465851, 3696970",,,,
25943140,طبیعت / راننده / داستان,پوران,3664437,جعفر پورهاشمی,4661388,,
25943200,ای آسمون / بمون بمون,نصرالله خالدی,9993115,,,,
25992640,Swarm Of The Dead,Xerxes The Dark,3019630,,,,
25995574,جدائی /  کلبه من,دلکش,3465823,,,,
25996708,Apres Toi / A Horse With No Name,"Vicky Leandros, America (2)","322932, 249829",,,,
26001547,رباعیات خیام  Roba'iyat-E Khayyam,"احمد شاملو, احمد شاملو, Mohammad Reza Shajarian, Mohammad Reza Shajarian, فریدون شهبازیان, فریدون شهبازیان","3899228, 3899228, 1485401, 1485401, 3350243, 3350243",,,,
26008438,توبه کردم / ازدل مرو,(2) پروین,6248503,,,,
26008474,نصیحت / بیگانه,عارف,3465851,,,,
26021575,یارم بمن خندیدش / unknown,ایرج,4068887,,,,
26041240,یک بام و دو هوا ، بوم بام,الهه,3873311,زاون اوهانیان,3676856,الفت,4268512
26062708,چوب خدا / سرگذشت,فرهاد سوادکوهی,12515416,,,,
26062753,دیگه مردش اون روزا / دل میخواد عاشق بشه,فرهاد سوادکوهی,12515416,منوچهر پازوكى,3678375,اکبر آزاد,6649856
26074612,تصنیف سه گاه,مهر آفاق,5342772,,,,
26087902,رنگ دهقان / رنگ آرشاک,"ابراهیم خلیل, سیروس","8187975, 6607257",,,,
26088094,خوام بشم رشت / لاجان هو اقشنگه,فریدون پوررضا,7759485,,,,
26088346,همه لی گلین / ده گوروم ها رالیسان,عالیه,9972223,,,,
26097553,غزلیات حافظ = Hâfez's Sonnets,"احمد شاملو, احمد شاملو, فرهاد فخرالدینی, فرهاد فخرالدینی","3899228, 3899228, 4892635, 4892635",,,,
26190203,Mojezeh gar = معجزه‌گر,"Googoosh, Googoosh","717027, 717027",,,,
26204978,تنهائی / لیلا,عماد رام,4316645,عماد رام,4316645,معینی کرمانشاهی,3870508
26205008,عطش,Ebi (2),294171,حسین واثقی,3685240,مسعود هوشمند,3729472
26205035,خار,داریوش,3685239,حسین واثقی,3685240,مسعود هوشمند,3729472
26208791,Prometheus,"Last Soldier, Sion Rae","5123696, 7037978",,,,
26208809,Eternity,Ramin Arab,6490019,,,,
26208824,Eternity,Ramin Arab,6490019,,,,
26208842,Anahata,Nikzad & Sina,7398986,,,,
26208869,Anahata,Nikzad & Sina,7398986,,,,
26228567,Panjeye Dashti,"ارشد تهماسبی, محسن کرامتی, داریوش زرگری","4064651, 4064606, 4064645",,,,
26231654,چوب خدا / سرگذشت,فرهاد سوادکوهی,12515416,منوچهر پازوكى,3678375,اکبر آزاد,6649856
26231744,اسیر / شیرین,شهاب جزایری,12450343,,,,
26231780,امروز دیروز فردا/خدا اون روزو نیاره,گیتی,3667543,,,,
26231825,یادش بخیر قدیما / تریاک,"برادران طلائی, عزت اله محمدی","11430002, 11429933",,,,
26231948,زندون دل / تم زندون دل,فریدون فروغی,5542829,ویلیام خنو,6473173,ویلیام خنو,6473173
26232146,چرا,Ebi (2),294171,,,,
26241167,عالم تنهائی,دلکش,3465823,,,,
26242046,Oye Como Va / Samba Pa Ti,Santana,30724,,,,
26256083,هفته خاکستری,فرهاد مهراد,3948717,,,,
26256161,خسته,فرهاد مهراد,3948717,,,,
26256257,دل به دل راه داره / کاشکی یک یار نازی داشتم,جمال وفایی,5564458,,,,
26264039,دلت میاد / به خاطر تو,حمیرا,3873987,,,,
26264063,مرداب,حسن شماعی‌زاده,3685235,,,,
26264096,شکوه سبزه زار / دل بوالهوس,گیتی,3667543,,,,
26277836,Diamond,Black Scorpion Music,12615806,,,,
26278013,Matrix,Black Scorpion Music,12615806,,,,
26278043,Morphine,Black Scorpion Music,12615806,,,,
26278085,Highway,Black Scorpion Music,12615806,,,,
26278169,Quantum,Black Scorpion Music,12615806,,,,
26278193,Sniper,Black Scorpion Music,12615806,,,,
26280491,دل و دل / گل همراه نسیم,مهستی,4097524,,,,
26280788,شونه بسر / دست بدست,"عارف, نارملا","3465851, 5407545",بابک افشار,3666489,,
26288714,Kingslayer,Black Scorpion Music,12615806,,,,
26288846,Shadow,Black Scorpion Music,12615806,,,,
26288888,Night Storm,Black Scorpion Music,12615806,,,,
26288924,Savage,Black Scorpion Music,12615806,,,,
26288960,Password,Black Scorpion Music,12615806,,,,
26288993,Santorini,Black Scorpion Music,12615806,,,,
26289005,Penthouse,Black Scorpion Music,12615806,,,,
26289035,High Heeled,Black Scorpion Music,12615806,,,,
26289068,Fingerprint,Black Scorpion Music,12615806,,,,
26289101,Countdown,Black Scorpion Music,12615806,,,,
26289137,Hypnosis,Black Scorpion Music,12615806,,,,
26293385,Retrosphere,Neonscepter,7894417,,,,
26302409,Retroglance,Neonscepter,7894417,,,,
26302490,Retroglance,Neonscepter,7894417,,,,
26319899,نیلوفر / خواب نوشین,"پوران, مرضیه","3664437, 3873951",,,,
26330228,لالائی / چه میشه گفت به این دل دیوونه,داریوش,3685239,پرویز مقصدی,3664401,,
26366165,21,Saaren,12656870,,,,
26369639,آواز باید با حال باشه / سایه خدا,عهدیه,4068890,,,,
26369756,مست مست / پسرعمو,الهه,3873311,,,,
26396996,Cyclone,"Tangerine Dream, Peter Baumann","10343, 54855",,,,
26439191,Sarv-e-Simin,علیرضا افتخاری,5416812,,,,
26443913,Sooze Penhan,همایون خرم,3873907,,,,
26447414,Guantanamera,Various,194,,,,
26450615,Post-Orientalism III (For Tar),Ehsan Saboohi,4710254,Ehsan Saboohi,4710254,,
26476001,Mornings,"علی رستمیان, هوشنگ ظریف, محمد موسوی, حسین فرهادپور, علی رستمیان, هوشنگ ظریف, محمد موسوی, حسین فرهادپور","7087453, 4900720, 4556260, 6618120, 7087453, 4900720, 4556260, 6618120",,,,
26516012,رنگهای طبیعت,تاج اصفهانی,8708782,,,,
26516159,صیاد من / عهد شکن,قاسم جبلی,3465703,منوچهر گودرزی,3664369,منوچهر گودرزی,3664369
26516213,نگونه,عارف,3465851,حسین واثقی,3685240,,
26516264,باومگو / آخرین عشق,پوران,3664437,حسین صمدی,6051730,کریم فکور,3664483
26518172,In The Name Of Sorrow,Aphotic Zone,12727829,,,,
26526587,The Lonely Bull,Herb Alpert & The Tijuana Brass,275002,,,,
26526695,گلهای رنگار نگ شماره ۴٩٠,"حمیرا, برنامه گلها","3873987, 9508078",,,,
26590655,نا امید / عشق من برگرد,علی نظری,3465070,,,,
26590709,شعله جان / فرشته,حسین موفق,5366615,,,,
26590919,مجنون / قصه دل,تاجیک,4663908,,,,
26602745,Flow Through EP,Laima Adelaide,7838311,,,,
26606417,برترین موسیقی دانان جهان : ونجلیس = Great Musicans : Vangelis,"Vangelis, Vangelis","7027, 7027",,,,
26639600,I Dont Want Nobody To Give Me Nothing / Funky Chicken,"James Brown, Willie Henderson","12596, 224488",,,,
26639660,Cecilia / It Wont Be Wrong / Keep The Customer Satisfied / Set You Free This Time,"Simon & Garfunkel, The Byrds","232157, 215471",,,,
26670698,Aap Ki Parchhaiyan (From The Original Soundtrack),Madan Mohan,1030991,,,Raja Mehdi Ali Khan,1030992
26671889,Renaissance,Last Soldier,5123696,,,,
26671931,Renaissance,Last Soldier,5123696,,,,
26675573,تصنیف چهارگاه : داروی غم = Tasnif Tchargah: Da Roui Gham,"Javād Badi'zādeh, Javād Badi'zādeh","3692795, 3692795",,,,
26685203,رختخوابم را مستانه بنداز / واویلا,داریوش رفیعی,6116169,,,,
26700761,رنگ,ناصر زرآبادی,4924534,,,,
26707988,تو چشمات کار کجا است / شاید اینجا بر نگردم,ناصر صبوری,6579848,,,,
26708516,پروانه جونم / همه مون خسته شدیم,جمال وفایی,5564458,,,,
26708564,دختر شیرازی / فریبا,جمال وفایی,5564458,,,,
26708630,نگاه گويا / اشك گرم,مرضیه,3873951,حبیب‌الله بدیعی,4654164,,
26708645,سو گند (تنهاى نتها) / چرانمی رقصى,ویگن,2202656,,,,
26708693,شکوفه ها / آی گفتی,"ویگن, دلکش","2202656, 3465823",عطالله خرم,3698714,,
26708714,ياد گارى / اسب سم طلا,ویگن,2202656,عطالله خرم,3698714,,
26713145,Shaghayegh - شقايق,Shaghayegh Band - گروه شقایق,12817484,,,,
26714354,Mireille...Mireille,Mireille Mathieu,299966,,,,
26731094,Jingo / You Just Don't Care,Santana,30724,,,,
26741366,عود من، خدا حافظ / غم، دوست قدیمی من,عبدالوهاب شهیدی,4653961,,,,
26744483,Sobhgâhi,"Hossein Alizâdeh, محسن کرامتی","958400, 4064606",Hossein Alizâdeh,958400,,
26753804,چه شد که رفتی / مینای شکسته = Che Shod Ke Rafti / Minaye Shekasteh,مرضیه,3873951,همایون خرم,3873907,معینی کرمانشاهی,3870508
26753819,مستم کن خوابم کن / آتشپاره,(2) پروین,6248503,همایون خرم,3873907,,
26753843,عزیزم دست نگهدار / ترانه من,"ویگن, روانبخش","2202656, 3466868",,,,
26753879,Maktabevafa / Bahaneheto,دلکش,3465823,,,,
26753900,Badragheh / Tahna Maneshin,دلکش,3465823,,,,
26774810,گل محبت,Googoosh,717027,,,,
26786672,امون از دل مو,"شهره, شهرام صولتی, احمدرضا نبی‌زاده","5477132, 5849968, 7873859",,,,
26799851,Shaghayegh - شقايق,شقایق,4254808,,,,
26804687,Toi Toi Toi / Polka / Casatschok / Le Tempes De Fluers,Dimitri Dourakine,933567,,,,
26820932,Post-Orientalism II (For Qanun),Ehsan Saboohi,4710254,Ehsan Saboohi,4710254,,
26820983,24 Post-Orientalism Preludes,Ehsan Saboohi,4710254,Ehsan Saboohi,4710254,,
26883620,Preet Na Jane Reet,Kalyanji-Anandji,621178,,,,
26886227,گل آفتابگردون = Gol-E-Aftabgardoon,"گروه آریان, گروه آریان","3683807, 3683807",,,,
26891015,The Iranian Diva,Googoosh,717027,,,,
26898647,Paff Bom,Various,194,,,,
26898728,The House Of The Rising Sun,Various,194,,,,
26928665,Moon Flower,Gil Ventura,382456,,,,
26970458,Ocean,Ramin Arab,6490019,,,,
26970473,Ocean,Ramin Arab,6490019,,,,
26970689,Aether Shifter,"Fawzy, Jeff Rush (2)","1915238, 8955118",,,,
26970728,Aether Shifter,"Fawzy, Jeff Rush (2)","1915238, 8955118",,,,
26977586,مازیار ۱,"مازیار, کیوان, ویگن, شاهرخ, سلی, شهرام شب‌پره, مارتیک","4211062, 5584391, 2202656, 6532982, 3948738, 6611137, 3689597",,,,
